entity,code,year,sl_uem_totl_zs
Bolivia,BOL,1991,2.935
Bolivia,BOL,1992,3.03
Bolivia,BOL,1993,3.05
Bolivia,BOL,1994,3.08
Bolivia,BOL,1995,2.664
Bolivia,BOL,1996,2.375
Bolivia,BOL,1997,2.08
Bolivia,BOL,1998,2.121
Bolivia,BOL,1999,2.299
Bolivia,BOL,2000,2.439
Bolivia,BOL,2001,2.623
Bolivia,BOL,2002,2.603
Bolivia,BOL,2003,2.654
Bolivia,BOL,2004,2.615
Bolivia,BOL,2005,2.598
Bolivia,BOL,2006,2.575
Bolivia,BOL,2007,2.614
Bolivia,BOL,2008,2.603
Bolivia,BOL,2009,2.973
Bolivia,BOL,2010,2.609
Bolivia,BOL,2011,2.255
Bolivia,BOL,2012,2.066
Bolivia,BOL,2013,2.437
Bolivia,BOL,2014,2.021
Bolivia,BOL,2015,3.111
Bolivia,BOL,2016,3.498
Bolivia,BOL,2017,3.655
Bolivia,BOL,2018,3.519
Bolivia,BOL,2019,3.682
Bolivia,BOL,2020,7.903
Bolivia,BOL,2021,5.089
Bolivia,BOL,2022,3.552
Bolivia,BOL,2023,3.024
Bolivia,BOL,2024,3.274
Bolivia,BOL,2025,2.967
Chile,CHL,1991,5.23
Chile,CHL,1992,4.35
Chile,CHL,1993,4.49
Chile,CHL,1994,5.87
Chile,CHL,1995,4.7
Chile,CHL,1996,7.414
Chile,CHL,1997,7.136
Chile,CHL,1998,7.307
Chile,CHL,1999,11.158
Chile,CHL,2000,10.491
Chile,CHL,2001,10.39
Chile,CHL,2002,10.168
Chile,CHL,2003,9.765
Chile,CHL,2004,10.162
Chile,CHL,2005,9.34
Chile,CHL,2006,9.024
Chile,CHL,2007,8.427
Chile,CHL,2008,9.285
Chile,CHL,2009,11.313
Chile,CHL,2010,8.547
Chile,CHL,2011,7.492
Chile,CHL,2012,6.79
Chile,CHL,2013,6.361
Chile,CHL,2014,6.761
Chile,CHL,2015,6.605
